,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1665,science_36_first_12min,574.618,584.443,اا كنت في الخيمة الرئيس الرئيسية مع سيادة الرئيس اا في برضه اللي هو يوم ال يوم ال افطار الاسرة المصرية كنت قاعدة على يمين الرئيس ,"|| knt fy Alxymp Alr}ys Alr}ysyp mE syAdp Alr}ys || fy brDh Ally hw ywm Al ywm Al <fTAr Al>srp AlmSryp knt qAEdp ElY ymyn Alr}ys  
","tensor([-9.1553e-05, -9.1553e-05, -3.0518e-05,  ..., -6.1035e-05,
        -9.1553e-05, -3.0518e-05])","[-0.0009077  -0.0009077   0.0003858  ... -0.00026095 -0.0009077
  0.0003858 ]",157200,"[6, 6, 0, 28, 31, 9, 0, 26, 35, 0, 6, 29, 13, 35, 30, 8, 0, 6, 29, 16, 5, 35, 18, 0, 6, 29, 16, 5, 35, 18, 35, 8, 0, 30, 24, 0, 18, 35, 6, 14, 8, 0, 6, 29, 16, 5, 35, 18, 0, 6, 6, 0, 26, 35, 0, 7, 16, 21, 32, 0, 6, 29, 29, 35, 0, 32, 33, 0, 35, 33, 30, 0, 6, 29, 0, 35, 33, 30, 0, 6, 29, 0, 6, 26, 22, 6, 16, 0, 6, 29, 6, 18, 16, 8, 0, 6, 29, 30, 20, 16, 35, 8, 0, 28, 31, 9, 0, 27, 6, 24, 14, 8, 0, 24, 29, 34, 0, 35, 30, 35, 31, 0, 6, 29, 16, 5, 35, 18, 0]"
1666,science_36_first_12min,584.443,593.444,كنت محسودة الصراحة على  طب وصلتي يا ياسمين يعني طيب اا ااا يعني ال وكالة ناسا كرمتك ,"knt mHswdp AlSrAHp ElY Tb wSlty yA yAsmyn yEny Tyb || ||| yEny Al wkAlp nAsA krmtk  
","tensor([-6.1035e-05, -9.1553e-05, -1.2207e-04,  ..., -4.2725e-04,
        -3.6621e-04, -5.4932e-04])","[-0.00022235 -0.00050175 -0.00078115 ... -0.00357512 -0.00301633
 -0.00469271]",144016,"[28, 31, 9, 0, 30, 12, 18, 33, 14, 8, 0, 6, 29, 20, 16, 6, 12, 8, 0, 24, 29, 34, 0, 0, 22, 7, 0, 33, 20, 29, 9, 35, 0, 35, 6, 0, 35, 6, 18, 30, 35, 31, 0, 35, 24, 31, 35, 0, 22, 35, 7, 0, 6, 6, 0, 6, 6, 6, 0, 35, 24, 31, 35, 0, 6, 29, 0, 33, 28, 6, 29, 8, 0, 31, 6, 18, 6, 0, 28, 16, 30, 9, 28, 0]"
1667,science_36_first_12min,600.856,610.272,ايه الحزام الرئيسي ده وليه اسم جدك يعني ليه مش اسمك ولا انتي اللي اخترتي  لا هو يعني لا مش فكرة اخترت  اه  يعني بغض النظر عن الحزام الرئيسي وكده بس انا مش عارفة بصراحة مش عارفة ,"<yh AlHzAm Alr}ysy dh wlyh Asm jdk yEny lyh m$ Asmk wlA >nty Ally Axtrty lA hw yEny lA m$ fkrp Axtrt |h yEny bgD AlnZr En AlHzAm Alr}ysy wkdh bs >nA m$ EArfp bSrAHp m$ EArfp  
","tensor([ 0.0000,  0.0021,  0.0014,  ..., -0.0052,  0.0021, -0.0036])","[ 0.00038054  0.02856293  0.019303   ... -0.0680624   0.02856293
 -0.04752952]",150656,"[6, 35, 32, 0, 6, 29, 12, 17, 6, 30, 0, 6, 29, 16, 5, 35, 18, 35, 0, 14, 32, 0, 33, 29, 35, 32, 0, 6, 18, 30, 0, 11, 14, 28, 0, 35, 24, 31, 35, 0, 29, 35, 32, 0, 30, 19, 0, 6, 18, 30, 28, 0, 33, 29, 6, 0, 6, 31, 9, 35, 0, 6, 29, 29, 35, 0, 6, 13, 9, 16, 9, 35, 0, 0, 29, 6, 0, 32, 33, 0, 35, 24, 31, 35, 0, 29, 6, 0, 30, 19, 0, 26, 28, 16, 8, 0, 6, 13, 9, 16, 9, 0, 0, 6, 32, 0, 0, 35, 24, 31, 35, 0, 7, 25, 21, 0, 6, 29, 31, 23, 16, 0, 24, 31, 0, 6, 29, 12, 17, 6, 30, 0, 6, 29, 16, 5, 35, 18, 35, 0, 33, 28, 14, 32, 0, 7, 18, 0, 6, 31, 6, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0, 7, 20, 16, 6, 12, 8, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0]"
1668,science_36_first_12min,610.272,617.032,يعني انا حاولت افهم البيانات اللي مكتوبة ما فهمتش اي حاجة الحمد لله لكن فكرة اسم جدي يعني هم هناك ,"yEny >nA HAwlt >fhm AlbyAnAt Ally mktwbp mA fhmt$ >y HAjp AlHmd llh lkn fkrp Asm jdy yEny hm hnAk  
","tensor([-0.0148,  0.0076,  0.0134,  ..., -0.0001, -0.0002, -0.0002])","[-0.14600986  0.07521585  0.13278276 ... -0.00073631 -0.0010377
 -0.0013391 ]",108160,"[35, 24, 31, 35, 0, 6, 31, 6, 0, 12, 6, 33, 29, 9, 0, 6, 26, 32, 30, 0, 6, 29, 7, 35, 6, 31, 6, 9, 0, 6, 29, 29, 35, 0, 30, 28, 9, 33, 7, 8, 0, 30, 6, 0, 26, 32, 30, 9, 19, 0, 6, 35, 0, 12, 6, 11, 8, 0, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 29, 28, 31, 0, 26, 28, 16, 8, 0, 6, 18, 30, 0, 11, 14, 35, 0, 35, 24, 31, 35, 0, 32, 30, 0, 32, 31, 6, 28, 0]"
1669,science_36_first_12min,623.268,627.805,انا مصطفى وياسمين فهم محتاجين سطر كامل لوحده عشان اسمي ده غير ان هم لازم يحطوا رقم ,">nA mSTfY wyAsmyn fhm mHtAjyn sTr kAml lwHdh E$An Asmy dh gyr <n hm lAzm yHTwA rqm  
","tensor([6.1035e-05, 6.1035e-05, 6.1035e-05,  ..., 6.1340e-03, 5.8289e-03,
        5.4321e-03])",[0.00123161 0.00123161 0.00123161 ... 0.08319625 0.07907743 0.07372295],72592,"[6, 31, 6, 0, 30, 20, 22, 26, 34, 0, 33, 35, 6, 18, 30, 35, 31, 0, 26, 32, 30, 0, 30, 12, 9, 6, 11, 35, 31, 0, 18, 22, 16, 0, 28, 6, 30, 29, 0, 29, 33, 12, 14, 32, 0, 24, 19, 6, 31, 0, 6, 18, 30, 35, 0, 14, 32, 0, 25, 35, 16, 0, 6, 31, 0, 32, 30, 0, 29, 6, 17, 30, 0, 35, 12, 22, 33, 6, 0, 16, 27, 30, 0]"
1670,science_36_first_12min,627.805,637.169,اه  فاكتفوا بمصطفى يعني  طب انتي انتي استقبلتي الخبر ده ازاي يعني انا عشان اعرف ان في كوكب اتسمى باسم جدي دي حاجة تبقى يعني مفاجئة انتي استقبلتيه ازاي او قالوا لك عليه ازاي  لا هو انا ,"|h fAktfwA bmSTfY yEny Tb >nty >nty Astqblty Alxbr dh <zAy yEny >nA E$An >Erf <n fy kwkb AtsmY bAsm jdy dy HAjp tbqY yEny mfAj}p >nty Astqbltyh <zAy >w qAlwA lk Elyh <zAy lA hw >nA  
","tensor([0.0050, 0.0053, 0.0047,  ..., 0.0358, 0.0329, 0.0309])",[0.06525282 0.06878439 0.06054406 ... 0.46078828 0.42351064 0.3976125 ],149824,"[6, 32, 0, 0, 26, 6, 28, 9, 26, 33, 6, 0, 7, 30, 20, 22, 26, 34, 0, 35, 24, 31, 35, 0, 0, 22, 7, 0, 6, 31, 9, 35, 0, 6, 31, 9, 35, 0, 6, 18, 9, 27, 7, 29, 9, 35, 0, 6, 29, 13, 7, 16, 0, 14, 32, 0, 6, 17, 6, 35, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 24, 19, 6, 31, 0, 6, 24, 16, 26, 0, 6, 31, 0, 26, 35, 0, 28, 33, 28, 7, 0, 6, 9, 18, 30, 34, 0, 7, 6, 18, 30, 0, 11, 14, 35, 0, 14, 35, 0, 12, 6, 11, 8, 0, 9, 7, 27, 34, 0, 35, 24, 31, 35, 0, 30, 26, 6, 11, 5, 8, 0, 6, 31, 9, 35, 0, 6, 18, 9, 27, 7, 29, 9, 35, 32, 0, 6, 17, 6, 35, 0, 6, 33, 0, 27, 6, 29, 33, 6, 0, 29, 28, 0, 24, 29, 35, 32, 0, 6, 17, 6, 35, 0, 0, 29, 6, 0, 32, 33, 0, 6, 31, 6, 0]"
1671,science_36_first_12min,637.169,643.213,الفكرة ان هم ما قالوليش برضه انا اكتشفت كده بالصدفة يعني هي المفاجئة ان هي كات بالصدفة في ولد برضه سعودي كان معايا و ,"Alfkrp <n hm mA qAlwly$ brDh >nA Akt$ft kdh bAlSdfp yEny hy AlmfAj}p <n hy kAt bAlSdfp fy wld brDh sEwdy kAn mEAyA w  
","tensor([0.0281, 0.0239, 0.0197,  ..., 0.0039, 0.0026, 0.0005])",[0.3658353  0.31175888 0.25609195 ... 0.05052204 0.03342435 0.00638613],96704,"[6, 29, 26, 28, 16, 8, 0, 6, 31, 0, 32, 30, 0, 30, 6, 0, 27, 6, 29, 33, 29, 35, 19, 0, 7, 16, 21, 32, 0, 6, 31, 6, 0, 6, 28, 9, 19, 26, 9, 0, 28, 14, 32, 0, 7, 6, 29, 20, 14, 26, 8, 0, 35, 24, 31, 35, 0, 32, 35, 0, 6, 29, 30, 26, 6, 11, 5, 8, 0, 6, 31, 0, 32, 35, 0, 28, 6, 9, 0, 7, 6, 29, 20, 14, 26, 8, 0, 26, 35, 0, 33, 29, 14, 0, 7, 16, 21, 32, 0, 18, 24, 33, 14, 35, 0, 28, 6, 31, 0, 30, 24, 6, 35, 6, 0, 33, 0]"
1672,science_36_first_12min,643.213,648.274,واتعمل نفس الفكرة ان هو سموا الكو حزام كويكبات اسمه الحامود على اسم عيلته برضه ,"wAtEml nfs Alfkrp <n hw smwA Alkw HzAm kwykbAt Asmh AlHAmwd ElY Asm Eylth brDh  
","tensor([-1.5259e-03, -1.6785e-03, -1.1902e-03,  ..., -1.8311e-04,
        -1.2207e-04, -6.1035e-05])","[-0.02815259 -0.03097638 -0.02194025 ... -0.00330325 -0.00217373
 -0.00104422]",80976,"[33, 6, 9, 24, 30, 29, 0, 31, 26, 18, 0, 6, 29, 26, 28, 16, 8, 0, 6, 31, 0, 32, 33, 0, 18, 30, 33, 6, 0, 6, 29, 28, 33, 0, 12, 17, 6, 30, 0, 28, 33, 35, 28, 7, 6, 9, 0, 6, 18, 30, 32, 0, 6, 29, 12, 6, 30, 33, 14, 0, 24, 29, 34, 0, 6, 18, 30, 0, 24, 35, 29, 9, 32, 0, 7, 16, 21, 32, 0]"
1673,science_36_first_12min,655.376,660.047,يعني ياسمين ياسمين على موقع ناسا مافيش قلت اما اجرب باسم جدي يعني ,"yEny yAsmyn yAsmyn ElY mwqE nAsA mAfy$ qlt >mA >jrb bAsm jdy yEny  
","tensor([-3.0518e-05,  0.0000e+00, -6.1035e-05,  ...,  2.1362e-04,
         1.8311e-04,  1.5259e-04])","[ 0.00024456  0.00074572 -0.0002566  ...  0.00425384  0.00375268
  0.00325152]",74736,"[35, 24, 31, 35, 0, 35, 6, 18, 30, 35, 31, 0, 35, 6, 18, 30, 35, 31, 0, 24, 29, 34, 0, 30, 33, 27, 24, 0, 31, 6, 18, 6, 0, 30, 6, 26, 35, 19, 0, 27, 29, 9, 0, 6, 30, 6, 0, 6, 11, 16, 7, 0, 7, 6, 18, 30, 0, 11, 14, 35, 0, 35, 24, 31, 35, 0]"
1674,science_36_first_12min,665.910,672.891,اا طيب انتي احكي لي اا ضروف اا بناء هذا الجهاز او اختراع هذا الجهاز ,"|| Tyb >nty <Hky ly || Drwf || bnA' h*A AljhAz >w AxtrAE h*A AljhAz  
","tensor([-0.0041, -0.0057, -0.0032,  ...,  0.0174,  0.0229,  0.0299])","[-0.04978536 -0.07023884 -0.03955862 ...  0.21610992  0.2854245
  0.3721624 ]",111696,"[6, 6, 0, 22, 35, 7, 0, 6, 31, 9, 35, 0, 6, 12, 28, 35, 0, 29, 35, 0, 6, 6, 0, 21, 16, 33, 26, 0, 6, 6, 0, 7, 31, 6, 3, 0, 32, 15, 6, 0, 6, 29, 11, 32, 6, 17, 0, 6, 33, 0, 6, 13, 9, 16, 6, 24, 0, 32, 15, 6, 0, 6, 29, 11, 32, 6, 17, 0]"
1675,science_36_first_12min,672.891,677.352,واحنا عارفين انتي والدك متوفي وعايشة مع مامتك واخواتك تقريبا صح ,"w<HnA EArfyn >nty wAldk mtwfy wEAy$p mE mAmtk w<xwAtk tqrybA SH  
","tensor([ 0.0347,  0.0423,  0.0500,  ..., -0.0012,  0.0008,  0.0015])","[ 0.7145743   0.870176    1.0295422  ... -0.02327901  0.0175037
  0.03130708]",71376,"[33, 6, 12, 31, 6, 0, 24, 6, 16, 26, 35, 31, 0, 6, 31, 9, 35, 0, 33, 6, 29, 14, 28, 0, 30, 9, 33, 26, 35, 0, 33, 24, 6, 35, 19, 8, 0, 30, 24, 0, 30, 6, 30, 9, 28, 0, 33, 6, 13, 33, 6, 9, 28, 0, 9, 27, 16, 35, 7, 6, 0, 20, 12, 0]"
1676,science_36_first_12min,677.352,681.833,قولي لي انتي م يعني هل كانت ال ال الالات اللي انتي استخدمتيها مكلفة ,"qwly ly >nty m yEny hl kAnt Al Al Al|lAt Ally >nty AstxdmtyhA mklfp  
","tensor([-6.1035e-05,  1.8311e-04,  1.8311e-04,  ..., -9.1553e-05,
         0.0000e+00,  6.1035e-05])","[-0.00051843  0.00377604  0.00377604 ... -0.00105523  0.00055519
  0.00162881]",71696,"[27, 33, 29, 35, 0, 29, 35, 0, 6, 31, 9, 35, 0, 30, 0, 35, 24, 31, 35, 0, 32, 29, 0, 28, 6, 31, 9, 0, 6, 29, 0, 6, 29, 0, 6, 29, 6, 29, 6, 9, 0, 6, 29, 29, 35, 0, 6, 31, 9, 35, 0, 6, 18, 9, 13, 14, 30, 9, 35, 32, 6, 0, 30, 28, 29, 26, 8, 0]"
1677,science_36_first_12min,681.833,687.189,لاقيتيها ازاي وهل الجهاز ده هيفضل زي ما هو بشكله ده ام انه هيخش عليه حاجات جديدة وتطويرات ,"lAqytyhA <zAy whl AljhAz dh hyfDl zy mA hw b$klh dh >m >nh hyx$ Elyh HAjAt jdydp wtTwyrAt  
","tensor([ 1.2207e-04, -3.0518e-05, -9.1553e-05,  ...,  5.7373e-03,
         4.3640e-03,  3.3264e-03])","[ 0.00353886  0.00017988 -0.00116371 ...  0.12714928  0.09691847
  0.07407742]",85696,"[29, 6, 27, 35, 9, 35, 32, 6, 0, 6, 17, 6, 35, 0, 33, 32, 29, 0, 6, 29, 11, 32, 6, 17, 0, 14, 32, 0, 32, 35, 26, 21, 29, 0, 17, 35, 0, 30, 6, 0, 32, 33, 0, 7, 19, 28, 29, 32, 0, 14, 32, 0, 6, 30, 0, 6, 31, 32, 0, 32, 35, 13, 19, 0, 24, 29, 35, 32, 0, 12, 6, 11, 6, 9, 0, 11, 14, 35, 14, 8, 0, 33, 9, 22, 33, 35, 16, 6, 9, 0]"
1678,science_36_first_12min,687.189,693.491,لا هو الجزء ده اصلا ال الصورة اللي اتعرضت كانت  جزء هام  حاجة م م لا اولية اصلا يعني ف في حاجات اتغيرت بعدها ,"lA hw Aljz' dh >SlA Al AlSwrp Ally <tErDt kAnt jz' hAm HAjp m m lA >wlyp >SlA yEny f fy HAjAt <tgyrt bEdhA  
","tensor([ 0.0050,  0.0037,  0.0039,  ...,  0.0017,  0.0020, -0.0001])","[ 0.06768639  0.05072407  0.05320636 ...  0.02383259  0.02714231
 -0.00140404]",100832,"[29, 6, 0, 32, 33, 0, 6, 29, 11, 17, 3, 0, 14, 32, 0, 6, 20, 29, 6, 0, 6, 29, 0, 6, 29, 20, 33, 16, 8, 0, 6, 29, 29, 35, 0, 6, 9, 24, 16, 21, 9, 0, 28, 6, 31, 9, 0, 0, 11, 17, 3, 0, 32, 6, 30, 0, 0, 12, 6, 11, 8, 0, 30, 0, 30, 0, 29, 6, 0, 6, 33, 29, 35, 8, 0, 6, 20, 29, 6, 0, 35, 24, 31, 35, 0, 26, 0, 26, 35, 0, 12, 6, 11, 6, 9, 0, 6, 9, 25, 35, 16, 9, 0, 7, 24, 14, 32, 6, 0]"
1679,science_36_first_12min,693.491,700.617,اا فكرة ال ال الحاجا انا ازاي وصلت لده وازاي عملت ده ف الصراحة يعني مراكز البحوث متعاونة معانا جدا في الحاجة دي ,"|| fkrp Al Al AlHAjA >nA <zAy wSlt ldh w<zAy Emlt dh f AlSrAHp yEny mrAkz AlbHwv mtEAwnp mEAnA jdA fy AlHAjp dy  
","tensor([-0.0016, -0.0005, -0.0014,  ...,  0.0002,  0.0001,  0.0001])","[-0.02495415 -0.00657172 -0.02071205 ...  0.00285516  0.00238382
  0.00238382]",114016,"[6, 6, 0, 26, 28, 16, 8, 0, 6, 29, 0, 6, 29, 0, 6, 29, 12, 6, 11, 6, 0, 6, 31, 6, 0, 6, 17, 6, 35, 0, 33, 20, 29, 9, 0, 29, 14, 32, 0, 33, 6, 17, 6, 35, 0, 24, 30, 29, 9, 0, 14, 32, 0, 26, 0, 6, 29, 20, 16, 6, 12, 8, 0, 35, 24, 31, 35, 0, 30, 16, 6, 28, 17, 0, 6, 29, 7, 12, 33, 10, 0, 30, 9, 24, 6, 33, 31, 8, 0, 30, 24, 6, 31, 6, 0, 11, 14, 6, 0, 26, 35, 0, 6, 29, 12, 6, 11, 8, 0, 14, 35, 0]"
1680,science_36_first_12min,700.617,707.460,يعني فكرة الم هم عارفين ان احنا في المدرسة شغالين على البحث العلمي ففي حاجة زي بروتوكول بينهم كده ان هم بيسمحوا لنا نستخدم الاجهزة هناك ,"yEny fkrp Alm hm EArfyn <n <HnA fy Almdrsp $gAlyn ElY AlbHv AlElmy ffy HAjp zy brwtwkwl bynhm kdh <n hm bysmHwA lnA nstxdm Al>jhzp hnAk  
","tensor([ 9.1553e-05,  3.0518e-05, -3.0518e-05,  ..., -1.8311e-04,
        -1.5259e-04, -9.1553e-05])","[ 0.00208246  0.0009767  -0.00012905 ... -0.00289343 -0.00234055
 -0.0012348 ]",109488,"[35, 24, 31, 35, 0, 26, 28, 16, 8, 0, 6, 29, 30, 0, 32, 30, 0, 24, 6, 16, 26, 35, 31, 0, 6, 31, 0, 6, 12, 31, 6, 0, 26, 35, 0, 6, 29, 30, 14, 16, 18, 8, 0, 19, 25, 6, 29, 35, 31, 0, 24, 29, 34, 0, 6, 29, 7, 12, 10, 0, 6, 29, 24, 29, 30, 35, 0, 26, 26, 35, 0, 12, 6, 11, 8, 0, 17, 35, 0, 7, 16, 33, 9, 33, 28, 33, 29, 0, 7, 35, 31, 32, 30, 0, 28, 14, 32, 0, 6, 31, 0, 32, 30, 0, 7, 35, 18, 30, 12, 33, 6, 0, 29, 31, 6, 0, 31, 18, 9, 13, 14, 30, 0, 6, 29, 6, 11, 32, 17, 8, 0, 32, 31, 6, 28, 0]"
1681,science_36_first_12min,707.460,711.875,ندخل نسال دكاترة هناك عادي يعني لفيت على جامعات مصر كلها ومراكز البحوث كلها ,"ndxl ns>l dkAtrp hnAk EAdy yEny lfyt ElY jAmEAt mSr klhA wmrAkz AlbHwv klhA  
","tensor([-9.1553e-05, -6.1035e-05, -3.0518e-05,  ..., -9.1553e-05,
        -9.1553e-05, -9.1553e-05])","[-0.00093666 -0.00028739  0.00036188 ... -0.00093666 -0.00093666
 -0.00093666]",70640,"[31, 14, 13, 29, 0, 31, 18, 6, 29, 0, 14, 28, 6, 9, 16, 8, 0, 32, 31, 6, 28, 0, 24, 6, 14, 35, 0, 35, 24, 31, 35, 0, 29, 26, 35, 9, 0, 24, 29, 34, 0, 11, 6, 30, 24, 6, 9, 0, 30, 20, 16, 0, 28, 29, 32, 6, 0, 33, 30, 16, 6, 28, 17, 0, 6, 29, 7, 12, 33, 10, 0, 28, 29, 32, 6, 0]"
1682,science_36_first_12min,711.875,716.190,اا ما كنتش باقف على حاجة يعني ده ده ما وافقش يساعدني خلاص هادور على غيره ,"|| mA knt$ b> qf ElY HAjp yEny dh dh mA wAfq$ ysAEdny xlAS h>dwr ElY gyrh  
","tensor([-1.2207e-04, -1.2207e-04, -2.1362e-04,  ..., -9.1553e-05,
        -6.1035e-05,  3.0518e-05])","[-0.0010029  -0.0010029  -0.00292008 ... -0.00036384  0.00027522
  0.0021924 ]",69040,"[6, 6, 0, 30, 6, 0, 28, 31, 9, 19, 0, 7, 6, 27, 26, 0, 24, 29, 34, 0, 12, 6, 11, 8, 0, 35, 24, 31, 35, 0, 14, 32, 0, 14, 32, 0, 30, 6, 0, 33, 6, 26, 27, 19, 0, 35, 18, 6, 24, 14, 31, 35, 0, 13, 29, 6, 20, 0, 32, 6, 14, 33, 16, 0, 24, 29, 34, 0, 25, 35, 16, 32, 0]"
1683,science_36_first_12min,716.190,720.000,وانا خليتني وراهم لغاية اما قدرت اجيب منهم اللي انا عايزاه يعني ,"w>nA xlytny wrAhm lgAyp >mA qdrt >jyb mnhm Ally >nA EAyzAh yEny  
","tensor([3.0518e-05, 6.1035e-05, 6.1035e-05,  ..., 1.0925e-02, 8.1177e-03,
        6.3782e-03])",[0.00087032 0.00135177 0.00135177 ... 0.17274767 0.12845434 0.10101175],60960,"[33, 6, 31, 6, 0, 13, 29, 35, 9, 31, 35, 0, 33, 16, 6, 32, 30, 0, 29, 25, 6, 35, 8, 0, 6, 30, 6, 0, 27, 14, 16, 9, 0, 6, 11, 35, 7, 0, 30, 31, 32, 30, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 24, 6, 35, 17, 6, 32, 0, 35, 24, 31, 35, 0]"
1684,science_37_first_12min,4.031,9.459,ينظم مركز الفيزياء الاساسية بمدينة زويل زيارة لعشرة من طلاب الفرقة الاولى بمدينة زويل ,"ynZm mrkz AlfyzyA' Al>sAsyp bmdynp zwyl zyArp lE$rp mn TlAb Alfrqp Al>wlY bmdynp zwyl  
","tensor([-0.0102, -0.0249,  0.0011,  ..., -0.0024, -0.0030, -0.0023])","[-0.12151968 -0.2967075   0.01259714 ... -0.02883732 -0.03610653
 -0.02702002]",86849,"[35, 31, 23, 30, 0, 30, 16, 28, 17, 0, 6, 29, 26, 35, 17, 35, 6, 3, 0, 6, 29, 6, 18, 6, 18, 35, 8, 0, 7, 30, 14, 35, 31, 8, 0, 17, 33, 35, 29, 0, 17, 35, 6, 16, 8, 0, 29, 24, 19, 16, 8, 0, 30, 31, 0, 22, 29, 6, 7, 0, 6, 29, 26, 16, 27, 8, 0, 6, 29, 6, 33, 29, 34, 0, 7, 30, 14, 35, 31, 8, 0, 17, 33, 35, 29, 0]"
1685,science_37_first_12min,9.459,15.552,زيارة الى المنظمة الاوربية للابحاث النووية السيرين بجينيف بسويسرا ف في الفترة ما بين ,"zyArp <lY AlmnZmp Al>wrbyp ll>bHAv Alnwwyp Alsyryn bjynyf bswysrA f fy Alftrp mA byn  
","tensor([-0.0031, -0.0032, -0.0030,  ...,  0.0074,  0.0027,  0.0066])","[-0.03867462 -0.03903851 -0.03721906 ...  0.08686682  0.03082803
  0.07776961]",97488,"[17, 35, 6, 16, 8, 0, 6, 29, 34, 0, 6, 29, 30, 31, 23, 30, 8, 0, 6, 29, 6, 33, 16, 7, 35, 8, 0, 29, 29, 6, 7, 12, 6, 10, 0, 6, 29, 31, 33, 33, 35, 8, 0, 6, 29, 18, 35, 16, 35, 31, 0, 7, 11, 35, 31, 35, 26, 0, 7, 18, 33, 35, 18, 16, 6, 0, 26, 0, 26, 35, 0, 6, 29, 26, 9, 16, 8, 0, 30, 6, 0, 7, 35, 31, 0]"
1686,science_37_first_12min,15.552,21.773,تسعة الى اربعتاشر من يونيو المقبل ان شاء الله ودلوقتي هنتكلم بالتفصيل عن هذه ال ال الزيارة ,"tsEp <lY >rbEtA$r mn ywnyw Almqbl <n $A' Allh wdlwqty hntklm bAltfSyl En h*h Al Al AlzyArp  
","tensor([0.0041, 0.0075, 0.0041,  ..., 0.0037, 0.0048, 0.0045])",[0.05005571 0.09259469 0.05043894 ... 0.04507366 0.05887009 0.05542098],99536,"[9, 18, 24, 8, 0, 6, 29, 34, 0, 6, 16, 7, 24, 9, 6, 19, 16, 0, 30, 31, 0, 35, 33, 31, 35, 33, 0, 6, 29, 30, 27, 7, 29, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 33, 14, 29, 33, 27, 9, 35, 0, 32, 31, 9, 28, 29, 30, 0, 7, 6, 29, 9, 26, 20, 35, 29, 0, 24, 31, 0, 32, 15, 32, 0, 6, 29, 0, 6, 29, 0, 6, 29, 17, 35, 6, 16, 8, 0]"
1687,science_37_first_12min,21.773,30.578,مع الدكتور عمرو محمد استاذ مشارك بمركز الفيزياء الاساسية بمدينة زويل اهلا يا دكتور  مساء النور اهلا وسهلا  ومعانا ت كمان تلاتة من الطلاب اللي هيسافروا ان شاء الله ,"mE Aldktwr Emrw mHmd >stA* m$Ark bmrkz AlfyzyA' Al>sAsyp bmdynp zwyl >hlA yA dktwr msA' Alnwr >hlA wshlA wmEAnA t kmAn tlAtp mn AlTlAb Ally hysAfrwA <n $A' Allh  
","tensor([0.0037, 0.0031, 0.0029,  ..., 0.0032, 0.0029, 0.0034])",[0.0467036  0.03992015 0.03712697 ... 0.04111723 0.03712697 0.04391042],140880,"[30, 24, 0, 6, 29, 14, 28, 9, 33, 16, 0, 24, 30, 16, 33, 0, 30, 12, 30, 14, 0, 6, 18, 9, 6, 15, 0, 30, 19, 6, 16, 28, 0, 7, 30, 16, 28, 17, 0, 6, 29, 26, 35, 17, 35, 6, 3, 0, 6, 29, 6, 18, 6, 18, 35, 8, 0, 7, 30, 14, 35, 31, 8, 0, 17, 33, 35, 29, 0, 6, 32, 29, 6, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 0, 30, 18, 6, 3, 0, 6, 29, 31, 33, 16, 0, 6, 32, 29, 6, 0, 33, 18, 32, 29, 6, 0, 0, 33, 30, 24, 6, 31, 6, 0, 9, 0, 28, 30, 6, 31, 0, 9, 29, 6, 9, 8, 0, 30, 31, 0, 6, 29, 22, 29, 6, 7, 0, 6, 29, 29, 35, 0, 32, 35, 18, 6, 26, 16, 33, 6, 0, 6, 31, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0]"
1688,science_37_first_12min,30.578,34.889,الى جينيف للسيرين كمان معانا دلوقتي عمر الجداوي مساء الخير  مساء النور ,"<lY jynyf llsyryn kmAn mEAnA dlwqty Emr AljdAwy msA' Alxyr msA' Alnwr  
","tensor([ 0.0027,  0.0023,  0.0012,  ..., -0.0031, -0.0055, -0.0048])","[ 0.03570515  0.02994982  0.0151504  ... -0.04199181 -0.07487942
 -0.06460204]",68976,"[6, 29, 34, 0, 11, 35, 31, 35, 26, 0, 29, 29, 18, 35, 16, 35, 31, 0, 28, 30, 6, 31, 0, 30, 24, 6, 31, 6, 0, 14, 29, 33, 27, 9, 35, 0, 24, 30, 16, 0, 6, 29, 11, 14, 6, 33, 35, 0, 30, 18, 6, 3, 0, 6, 29, 13, 35, 16, 0, 0, 30, 18, 6, 3, 0, 6, 29, 31, 33, 16, 0]"
