,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1924,sports_44_first_12min,317.834,324.359,اللي كانوا بيلعبوا امام الوداد الزمالك كسب اربعة بشكل مستريح جدا  تمام  اعتقد لازم الزمالك يلعب بنفس الطريقة  تمام امير ,"Ally kAnwA bylEbwA >mAm AlwdAd AlzmAlk ksb >rbEp b$kl mstryH jdA tmAm >Etqd lAzm AlzmAlk ylEb bnfs AlTryqp tmAm >myr  
","tensor([-0.0226, -0.0197, -0.0143,  ...,  0.0032, -0.0067,  0.0109])","[-0.12584761 -0.10932003 -0.07997514 ...  0.01716654 -0.03747566
  0.05949738]",104400,"[6, 29, 29, 35, 0, 28, 6, 31, 33, 6, 0, 7, 35, 29, 24, 7, 33, 6, 0, 6, 30, 6, 30, 0, 6, 29, 33, 14, 6, 14, 0, 6, 29, 17, 30, 6, 29, 28, 0, 28, 18, 7, 0, 6, 16, 7, 24, 8, 0, 7, 19, 28, 29, 0, 30, 18, 9, 16, 35, 12, 0, 11, 14, 6, 0, 0, 9, 30, 6, 30, 0, 0, 6, 24, 9, 27, 14, 0, 29, 6, 17, 30, 0, 6, 29, 17, 30, 6, 29, 28, 0, 35, 29, 24, 7, 0, 7, 31, 26, 18, 0, 6, 29, 22, 16, 35, 27, 8, 0, 0, 9, 30, 6, 30, 0, 6, 30, 35, 16, 0]"
1925,sports_44_first_12min,324.359,331.501,اا عندنا برضه يا دكتور مؤمن سليمان يتوعد ص مد صن داونز بمباراة اشبه بلقاء الوداد المغربي ,"|| EndnA brDh yA dktwr m&mn slymAn ytwEd S md Sn dAwnz bmbArAp >$bh blqA' AlwdAd Almgrby  
","tensor([ 0.0182,  0.0057, -0.0017,  ...,  0.0007,  0.0060,  0.0109])","[ 0.10154223  0.03200653 -0.00974897 ...  0.00388548  0.03354041
  0.06097974]",114272,"[6, 6, 0, 24, 31, 14, 31, 6, 0, 7, 16, 21, 32, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 30, 4, 30, 31, 0, 18, 29, 35, 30, 6, 31, 0, 35, 9, 33, 24, 14, 0, 20, 0, 30, 14, 0, 20, 31, 0, 14, 6, 33, 31, 17, 0, 7, 30, 7, 6, 16, 6, 8, 0, 6, 19, 7, 32, 0, 7, 29, 27, 6, 3, 0, 6, 29, 33, 14, 6, 14, 0, 6, 29, 30, 25, 16, 7, 35, 0]"
1926,sports_44_first_12min,331.501,337.283,يمكن هو مش توعد بقدر ما هو تحفيز شوية ان هو يمكن كان  يعني ايه يتوعد ,"ymkn hw m$ twEd bqdr mA hw tHfyz $wyp <n hw ymkn kAn yEny <yh ytwEd  
","tensor([-0.0023,  0.0024,  0.0318,  ..., -0.0037,  0.0030,  0.0135])","[-0.01294251  0.01238225  0.1705798  ... -0.02034261  0.01534229
  0.07191189]",92512,"[35, 30, 28, 31, 0, 32, 33, 0, 30, 19, 0, 9, 33, 24, 14, 0, 7, 27, 14, 16, 0, 30, 6, 0, 32, 33, 0, 9, 12, 26, 35, 17, 0, 19, 33, 35, 8, 0, 6, 31, 0, 32, 33, 0, 35, 30, 28, 31, 0, 28, 6, 31, 0, 0, 35, 24, 31, 35, 0, 6, 35, 32, 0, 35, 9, 33, 24, 14, 0]"
1927,sports_44_first_12min,337.283,345.581,يتوعد اللي هو يعني مش مش بيتوعد ال يعني حاجة وحشة  حاجة سلبية يعني  حاجة سلبية لكن هو كنوع من التحفيز بيقول ان انا ,"ytwEd Ally hw yEny m$ m$ bytwEd Al yEny HAjp wH$p HAjp slbyp yEny HAjp slbyp lkn hw knwE mn AltHfyz byqwl <n >nA  
","tensor([-0.0039,  0.0100,  0.0106,  ..., -0.0234, -0.0422, -0.0418])","[-0.02113384  0.05374756  0.05703905 ... -0.12629695 -0.22783944
 -0.22586454]",132768,"[35, 9, 33, 24, 14, 0, 6, 29, 29, 35, 0, 32, 33, 0, 35, 24, 31, 35, 0, 30, 19, 0, 30, 19, 0, 7, 35, 9, 33, 24, 14, 0, 6, 29, 0, 35, 24, 31, 35, 0, 12, 6, 11, 8, 0, 33, 12, 19, 8, 0, 0, 12, 6, 11, 8, 0, 18, 29, 7, 35, 8, 0, 35, 24, 31, 35, 0, 0, 12, 6, 11, 8, 0, 18, 29, 7, 35, 8, 0, 29, 28, 31, 0, 32, 33, 0, 28, 31, 33, 24, 0, 30, 31, 0, 6, 29, 9, 12, 26, 35, 17, 0, 7, 35, 27, 33, 29, 0, 6, 31, 0, 6, 31, 6, 0]"
1928,sports_44_first_12min,345.581,354.341,كان تصريحه لموقع الاتحاد الافريقي بيقول ان انا يعني فريقي قدر يكسب قبل كده اربعة ف على الوداد فبالتالي قادر ان هو يفوز بنفس النتيجة فدي يعني حاجة ,"kAn tSryHh lmwqE AlAtHAd Al>fryqy byqwl <n >nA yEny fryqy qdr yksb qbl kdh >rbEp f ElY AlwdAd fbAltAly qAdr <n hw yfwz bnfs Alntyjp fdy yEny HAjp  
","tensor([ 0.0119,  0.0206,  0.0132,  ...,  0.0124, -0.0056, -0.0277])","[ 0.06218329  0.10795386  0.06879102 ...  0.06476191 -0.0300025
 -0.1471687 ]",140160,"[28, 6, 31, 0, 9, 20, 16, 35, 12, 32, 0, 29, 30, 33, 27, 24, 0, 6, 29, 6, 9, 12, 6, 14, 0, 6, 29, 6, 26, 16, 35, 27, 35, 0, 7, 35, 27, 33, 29, 0, 6, 31, 0, 6, 31, 6, 0, 35, 24, 31, 35, 0, 26, 16, 35, 27, 35, 0, 27, 14, 16, 0, 35, 28, 18, 7, 0, 27, 7, 29, 0, 28, 14, 32, 0, 6, 16, 7, 24, 8, 0, 26, 0, 24, 29, 34, 0, 6, 29, 33, 14, 6, 14, 0, 26, 7, 6, 29, 9, 6, 29, 35, 0, 27, 6, 14, 16, 0, 6, 31, 0, 32, 33, 0, 35, 26, 33, 17, 0, 7, 31, 26, 18, 0, 6, 29, 31, 9, 35, 11, 8, 0, 26, 14, 35, 0, 35, 24, 31, 35, 0, 12, 6, 11, 8, 0]"
1929,sports_44_first_12min,354.341,360.414,اا ممكن يبقى نوع من ال تصريح اعلامي شوية ي يجذب الانتباه او حاجة ,"|| mmkn ybqY nwE mn Al tSryH <ElAmy $wyp y yj*b AlAntbAh >w HAjp  
","tensor([-0.0149,  0.0054, -0.0064,  ...,  0.0079,  0.0070,  0.0085])","[-0.08291637  0.02898467 -0.03610919 ...  0.04240609  0.03787636
  0.04559368]",97168,"[6, 6, 0, 30, 30, 28, 31, 0, 35, 7, 27, 34, 0, 31, 33, 24, 0, 30, 31, 0, 6, 29, 0, 9, 20, 16, 35, 12, 0, 6, 24, 29, 6, 30, 35, 0, 19, 33, 35, 8, 0, 35, 0, 35, 11, 15, 7, 0, 6, 29, 6, 31, 9, 7, 6, 32, 0, 6, 33, 0, 12, 6, 11, 8, 0]"
1930,sports_44_first_12min,360.414,365.702,لكن هو بيستغل بيؤكد ان هو على اا استغلال وجود دفعة معنوية من ,"lkn hw bystgl by&kd <n hw ElY || AstglAl wjwd dfEp mEnwyp mn  
","tensor([-0.0081, -0.0134,  0.0246,  ..., -0.0151, -0.0093, -0.0014])","[-0.04458393 -0.07313096  0.13263865 ... -0.08237161 -0.05101939
 -0.00811634]",84608,"[29, 28, 31, 0, 32, 33, 0, 7, 35, 18, 9, 25, 29, 0, 7, 35, 4, 28, 14, 0, 6, 31, 0, 32, 33, 0, 24, 29, 34, 0, 6, 6, 0, 6, 18, 9, 25, 29, 6, 29, 0, 33, 11, 33, 14, 0, 14, 26, 24, 8, 0, 30, 24, 31, 33, 35, 8, 0, 30, 31, 0]"
1931,sports_44_first_12min,365.702,373.982,ا الحضور الجماهيري اللي هيبقى موجود في المباراة  وكان ال مدرب صن داونز قال انا مش حادافع انا ادافع في حالة واحدة لو هالاعب ريال مدريد ,"| AlHDwr AljmAhyry Ally hybqY mwjwd fy AlmbArAp wkAn Al mdrb Sn dAwnz qAl >nA m$ H>dAfE >nA >dAfE fy HAlp wAHdp lw h>lAEb ryAl mdryd  
","tensor([ 1.3062e-02,  6.1035e-05, -1.3763e-02,  ...,  1.5320e-02,
         1.8890e-02,  3.9062e-02])","[ 0.06509303 -0.00025034 -0.06973519 ...  0.07644375  0.09439017
  0.19577977]",132480,"[6, 0, 6, 29, 12, 21, 33, 16, 0, 6, 29, 11, 30, 6, 32, 35, 16, 35, 0, 6, 29, 29, 35, 0, 32, 35, 7, 27, 34, 0, 30, 33, 11, 33, 14, 0, 26, 35, 0, 6, 29, 30, 7, 6, 16, 6, 8, 0, 0, 33, 28, 6, 31, 0, 6, 29, 0, 30, 14, 16, 7, 0, 20, 31, 0, 14, 6, 33, 31, 17, 0, 27, 6, 29, 0, 6, 31, 6, 0, 30, 19, 0, 12, 6, 14, 6, 26, 24, 0, 6, 31, 6, 0, 6, 14, 6, 26, 24, 0, 26, 35, 0, 12, 6, 29, 8, 0, 33, 6, 12, 14, 8, 0, 29, 33, 0, 32, 6, 29, 6, 24, 7, 0, 16, 35, 6, 29, 0, 30, 14, 16, 35, 14, 0]"
1932,sports_44_first_12min,373.982,379.074,يعني بما بما معناه ان الزمالك مش ريال مدريد عشان انزل مدافع  صحيح  مش حاحط اتوبيس قدام المرمى ,"yEny bmA bmA mEnAh <n AlzmAlk m$ ryAl mdryd E$An >nzl mdAfE SHyH m$ H>HT >twbys qdAm AlmrmY  
","tensor([ 0.0085, -0.0267, -0.0165,  ...,  0.0049,  0.0047,  0.0040])","[ 0.04711266 -0.14978962 -0.09292191 ...  0.02696134  0.02610748
  0.02217968]",81472,"[35, 24, 31, 35, 0, 7, 30, 6, 0, 7, 30, 6, 0, 30, 24, 31, 6, 32, 0, 6, 31, 0, 6, 29, 17, 30, 6, 29, 28, 0, 30, 19, 0, 16, 35, 6, 29, 0, 30, 14, 16, 35, 14, 0, 24, 19, 6, 31, 0, 6, 31, 17, 29, 0, 30, 14, 6, 26, 24, 0, 0, 20, 12, 35, 12, 0, 0, 30, 19, 0, 12, 6, 12, 22, 0, 6, 9, 33, 7, 35, 18, 0, 27, 14, 6, 30, 0, 6, 29, 30, 16, 30, 34, 0]"
1933,sports_44_first_12min,379.074,385.302,صحيح ويمكن ده كلامه اك اكد عليه اكتر من مرة حتى في وسائل الاعلام ال اللي في جنوب افريقيا قبل ما يسافر بيقول ان انا ,"SHyH wymkn dh klAmh >k >kd Elyh >ktr mn mrp HtY fy wsA}l Al<ElAm Al Ally fy jnwb >fryqyA qbl mA ysAfr byqwl <n >nA  
","tensor([ 0.0044,  0.0019,  0.0076,  ...,  0.0100, -0.0078, -0.0143])","[ 0.02445117  0.0103572   0.04228089 ...  0.05569563 -0.04364138
 -0.07998005]",99648,"[20, 12, 35, 12, 0, 33, 35, 30, 28, 31, 0, 14, 32, 0, 28, 29, 6, 30, 32, 0, 6, 28, 0, 6, 28, 14, 0, 24, 29, 35, 32, 0, 6, 28, 9, 16, 0, 30, 31, 0, 30, 16, 8, 0, 12, 9, 34, 0, 26, 35, 0, 33, 18, 6, 5, 29, 0, 6, 29, 6, 24, 29, 6, 30, 0, 6, 29, 0, 6, 29, 29, 35, 0, 26, 35, 0, 11, 31, 33, 7, 0, 6, 26, 16, 35, 27, 35, 6, 0, 27, 7, 29, 0, 30, 6, 0, 35, 18, 6, 26, 16, 0, 7, 35, 27, 33, 29, 0, 6, 31, 0, 6, 31, 6, 0]"
1934,sports_44_first_12min,385.302,391.531,اا اا هالعب مع الزمالك بهدف ان انا افوز او ان انا احقق نتيجة  نتيجة ايجابية  ع الاقل اسجل ,"|| || h>lEb mE AlzmAlk bhdf <n >nA >fwz >w <n >nA >Hqq ntyjp ntyjp <yjAbyp E Al>ql >sjl  
","tensor([-0.0307, -0.0243,  0.0056,  ...,  0.0020,  0.0005,  0.0175])","[-0.15963554 -0.12638558  0.02862252 ...  0.00978088  0.00218089
  0.09021409]",99664,"[6, 6, 0, 6, 6, 0, 32, 6, 29, 24, 7, 0, 30, 24, 0, 6, 29, 17, 30, 6, 29, 28, 0, 7, 32, 14, 26, 0, 6, 31, 0, 6, 31, 6, 0, 6, 26, 33, 17, 0, 6, 33, 0, 6, 31, 0, 6, 31, 6, 0, 6, 12, 27, 27, 0, 31, 9, 35, 11, 8, 0, 0, 31, 9, 35, 11, 8, 0, 6, 35, 11, 6, 7, 35, 8, 0, 0, 24, 0, 6, 29, 6, 27, 29, 0, 6, 18, 11, 29, 0]"
1935,sports_44_first_12min,415.307,420.635,الاهلي يعاقب عماد متعب ويخصم من مستحقاته المالية وده طبعا بيان رسمي النهارده النادي الاهلي اعلنه ,"Al>hly yEAqb EmAd mtEb wyxSm mn mstHqAth AlmAlyp wdh TbEA byAn rsmy AlnhArdh AlnAdy Al>hly >Elnh  
","tensor([ 0.0200,  0.0449,  0.0252,  ...,  0.0163,  0.0003, -0.0094])","[ 0.12508489  0.2810358   0.15757465 ...  0.10176869  0.00181487
 -0.05915122]",85248,"[6, 29, 6, 32, 29, 35, 0, 35, 24, 6, 27, 7, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 33, 35, 13, 20, 30, 0, 30, 31, 0, 30, 18, 9, 12, 27, 6, 9, 32, 0, 6, 29, 30, 6, 29, 35, 8, 0, 33, 14, 32, 0, 22, 7, 24, 6, 0, 7, 35, 6, 31, 0, 16, 18, 30, 35, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 6, 29, 31, 6, 14, 35, 0, 6, 29, 6, 32, 29, 35, 0, 6, 24, 29, 31, 32, 0]"
1936,sports_44_first_12min,420.635,426.148,اا قرر  بيعاقب عماد متعب ليه  اا النهاردة عماد متعب كان في تدريب مستبعدين من مباراة اسوان ,"|| qrr byEAqb EmAd mtEb lyh || AlnhArdp EmAd mtEb kAn fy tdryb mstbEdyn mn mbArAp >swAn  
","tensor([ 0.0047,  0.0104, -0.0118,  ...,  0.0157,  0.0092, -0.0035])","[ 0.02877474  0.0640566  -0.07275443 ...  0.09633574  0.05673749
 -0.02170834]",88208,"[6, 6, 0, 27, 16, 16, 0, 0, 7, 35, 24, 6, 27, 7, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 29, 35, 32, 0, 0, 6, 6, 0, 6, 29, 31, 32, 6, 16, 14, 8, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 28, 6, 31, 0, 26, 35, 0, 9, 14, 16, 35, 7, 0, 30, 18, 9, 7, 24, 14, 35, 31, 0, 30, 31, 0, 30, 7, 6, 16, 6, 8, 0, 6, 18, 33, 6, 31, 0]"
1937,sports_44_first_12min,426.148,433.512,اا الجهاز الفني فوجئ بان عماد متعب مش موجود ما اعتذرش وما ما بلغش الجهاز ان هو اا سر الغيباب ,"|| AljhAz Alfny fwj} b>n EmAd mtEb m$ mwjwd mA AEt*r$ wmA mA blg$ AljhAz <n hw || sr AlgybAb  
","tensor([-0.0073, -0.0080, -0.0022,  ..., -0.0106,  0.0019,  0.0022])","[-0.04145377 -0.0455934  -0.01264883 ... -0.05990962  0.01063659
  0.01218895]",117824,"[6, 6, 0, 6, 29, 11, 32, 6, 17, 0, 6, 29, 26, 31, 35, 0, 26, 33, 11, 5, 0, 7, 6, 31, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 30, 19, 0, 30, 33, 11, 33, 14, 0, 30, 6, 0, 6, 24, 9, 15, 16, 19, 0, 33, 30, 6, 0, 30, 6, 0, 7, 29, 25, 19, 0, 6, 29, 11, 32, 6, 17, 0, 6, 31, 0, 32, 33, 0, 6, 6, 0, 18, 16, 0, 6, 29, 25, 35, 7, 6, 7, 0]"
1938,sports_44_first_12min,433.512,442.622,اا الكابتن سيد عبد الحفيظ اعلن ان هو ا وقع عقوبة مالية طبقا للايحة بعض المصادر بقى من جوة النادي بتقول ان عماد متعب زعلان ان هو ,"|| AlkAbtn syd Ebd AlHfyZ >Eln <n hw | wqE Eqwbp mAlyp TbqA llAyHp bED AlmSAdr bqY mn jwp AlnAdy btqwl <n EmAd mtEb zElAn <n hw  
","tensor([-0.0007, -0.0080,  0.0129,  ...,  0.0175,  0.0249,  0.0143])","[-0.0041507  -0.04292928  0.06775124 ...  0.09198785  0.13125116
  0.07534537]",145760,"[6, 6, 0, 6, 29, 28, 6, 7, 9, 31, 0, 18, 35, 14, 0, 24, 7, 14, 0, 6, 29, 12, 26, 35, 23, 0, 6, 24, 29, 31, 0, 6, 31, 0, 32, 33, 0, 6, 0, 33, 27, 24, 0, 24, 27, 33, 7, 8, 0, 30, 6, 29, 35, 8, 0, 22, 7, 27, 6, 0, 29, 29, 6, 35, 12, 8, 0, 7, 24, 21, 0, 6, 29, 30, 20, 6, 14, 16, 0, 7, 27, 34, 0, 30, 31, 0, 11, 33, 8, 0, 6, 29, 31, 6, 14, 35, 0, 7, 9, 27, 33, 29, 0, 6, 31, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 17, 24, 29, 6, 31, 0, 6, 31, 0, 32, 33, 0]"
1939,sports_44_first_12min,442.622,451.247,ا تم استبعاده من قايمة مباراة اسوان الاخيرة  اه  اا ب يعني هو شايف ان هو كان م  اه طبعا ماشي  من الافضل يبقى موجود ,"| tm AstbEAdh mn qAymp mbArAp >swAn Al>xyrp |h || b yEny hw $Ayf <n hw kAn m |h TbEA mA$y mn Al>fDl ybqY mwjwd  
","tensor([ 0.0138, -0.0003,  0.0064,  ..., -0.0157, -0.0101,  0.0026])","[ 0.07915509 -0.00222372  0.03653645 ... -0.09044255 -0.05834704
  0.01461328]",138000,"[6, 0, 9, 30, 0, 6, 18, 9, 7, 24, 6, 14, 32, 0, 30, 31, 0, 27, 6, 35, 30, 8, 0, 30, 7, 6, 16, 6, 8, 0, 6, 18, 33, 6, 31, 0, 6, 29, 6, 13, 35, 16, 8, 0, 0, 6, 32, 0, 0, 6, 6, 0, 7, 0, 35, 24, 31, 35, 0, 32, 33, 0, 19, 6, 35, 26, 0, 6, 31, 0, 32, 33, 0, 28, 6, 31, 0, 30, 0, 0, 6, 32, 0, 22, 7, 24, 6, 0, 30, 6, 19, 35, 0, 0, 30, 31, 0, 6, 29, 6, 26, 21, 29, 0, 35, 7, 27, 34, 0, 30, 33, 11, 33, 14, 0]"
1940,sports_44_first_12min,451.247,459.472,النقطة التانية كمان ان هو كان زعلان قوي ا ال ان المفروض يبقى هو نجم بقيمة عماد متعب والاهلي بيقدم الزي الجديد بتاعه ,"AlnqTp AltAnyp kmAn <n hw kAn zElAn qwy | Al <n AlmfrwD ybqY hw njm bqymp EmAd mtEb wAl>hly byqdm Alzy Aljdyd btAEh  
","tensor([0.0022, 0.0104, 0.0083,  ..., 0.0033, 0.0106, 0.0062])",[0.01107208 0.05413847 0.04321117 ... 0.01701781 0.05526333 0.03196249],131600,"[6, 29, 31, 27, 22, 8, 0, 6, 29, 9, 6, 31, 35, 8, 0, 28, 30, 6, 31, 0, 6, 31, 0, 32, 33, 0, 28, 6, 31, 0, 17, 24, 29, 6, 31, 0, 27, 33, 35, 0, 6, 0, 6, 29, 0, 6, 31, 0, 6, 29, 30, 26, 16, 33, 21, 0, 35, 7, 27, 34, 0, 32, 33, 0, 31, 11, 30, 0, 7, 27, 35, 30, 8, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 33, 6, 29, 6, 32, 29, 35, 0, 7, 35, 27, 14, 30, 0, 6, 29, 17, 35, 0, 6, 29, 11, 14, 35, 14, 0, 7, 9, 6, 24, 32, 0]"
1941,sports_44_first_12min,459.472,466.410,ما كانش عماد متعب موجود يعني  اه  دي دي ع كانت مزعلاه جامد قوي  وانا متفق مع عماد يعني  اع اعتقد ,"mA kAn$ EmAd mtEb mwjwd yEny |h dy dy E kAnt mzElAh jAmd qwy w>nA mtfq mE EmAd yEny >E >Etqd  
","tensor([0.0125, 0.0091, 0.0014,  ..., 0.0307, 0.0266, 0.0140])",[0.06592094 0.04795376 0.0064659  ... 0.16327041 0.14154644 0.07408784],111008,"[30, 6, 0, 28, 6, 31, 19, 0, 24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 30, 33, 11, 33, 14, 0, 35, 24, 31, 35, 0, 0, 6, 32, 0, 0, 14, 35, 0, 14, 35, 0, 24, 0, 28, 6, 31, 9, 0, 30, 17, 24, 29, 6, 32, 0, 11, 6, 30, 14, 0, 27, 33, 35, 0, 0, 33, 6, 31, 6, 0, 30, 9, 26, 27, 0, 30, 24, 0, 24, 30, 6, 14, 0, 35, 24, 31, 35, 0, 0, 6, 24, 0, 6, 24, 9, 27, 14, 0]"
1942,sports_44_first_12min,466.410,471.886,عماد متعب قيمة كبيرة هيظل ل هداف تاريخي طبعا للنادي الا للنادي الاهلي  ما تعرفش الخصومات كام ,"EmAd mtEb qymp kbyrp hyZl l hdAf tAryxy TbEA llnAdy Al> llnAdy Al>hly mA tErf$ AlxSwmAt kAm  
","tensor([ 0.0025, -0.0011, -0.0006,  ..., -0.0007, -0.0019, -0.0021])","[ 0.01535329 -0.0077236  -0.00462083 ... -0.00500867 -0.01276561
 -0.01373523]",87616,"[24, 30, 6, 14, 0, 30, 9, 24, 7, 0, 27, 35, 30, 8, 0, 28, 7, 35, 16, 8, 0, 32, 35, 23, 29, 0, 29, 0, 32, 14, 6, 26, 0, 9, 6, 16, 35, 13, 35, 0, 22, 7, 24, 6, 0, 29, 29, 31, 6, 14, 35, 0, 6, 29, 6, 0, 29, 29, 31, 6, 14, 35, 0, 6, 29, 6, 32, 29, 35, 0, 0, 30, 6, 0, 9, 24, 16, 26, 19, 0, 6, 29, 13, 20, 33, 30, 6, 9, 0, 28, 6, 30, 0]"
1943,sports_44_first_12min,487.225,494.543,طب ايه تاني يا مؤمن يا مؤمن ايه  امير  انا انا على فكرة موضوع م كابتن مؤمن ده عامل لي مشكلة مؤمن ,"Tb <yh tAny yA m&mn yA m&mn <yh >myr >nA >nA ElY fkrp mwDwE m kAbtn m&mn dh EAml ly m$klp m&mn  
","tensor([-0.0022, -0.0037, -0.0021,  ..., -0.0038, -0.0116, -0.0034])","[-0.01321547 -0.02198734 -0.0124994  ... -0.02234538 -0.06835295
 -0.02037618]",117088,"[22, 7, 0, 6, 35, 32, 0, 9, 6, 31, 35, 0, 35, 6, 0, 30, 4, 30, 31, 0, 35, 6, 0, 30, 4, 30, 31, 0, 6, 35, 32, 0, 0, 6, 30, 35, 16, 0, 0, 6, 31, 6, 0, 6, 31, 6, 0, 24, 29, 34, 0, 26, 28, 16, 8, 0, 30, 33, 21, 33, 24, 0, 30, 0, 28, 6, 7, 9, 31, 0, 30, 4, 30, 31, 0, 14, 32, 0, 24, 6, 30, 29, 0, 29, 35, 0, 30, 19, 28, 29, 8, 0, 30, 4, 30, 31, 0]"
1944,sports_44_first_12min,494.543,497.694,في عندي مؤمن زكريا ومؤمن سليمان اتفضل ,"fy Endy m&mn zkryA wm&mn slymAn <tfDl  
","tensor([-0.0142, -0.0184, -0.0074,  ..., -0.0046, -0.0074, -0.0144])","[-0.06524859 -0.08478853 -0.03412424 ... -0.02156284 -0.03454295
 -0.06636516]",50416,"[26, 35, 0, 24, 31, 14, 35, 0, 30, 4, 30, 31, 0, 17, 28, 16, 35, 6, 0, 33, 30, 4, 30, 31, 0, 18, 29, 35, 30, 6, 31, 0, 6, 9, 26, 21, 29, 0]"
1945,sports_44_first_12min,497.694,504.848,تمام اا يمكن من النادي الاهلي عندنا المنتخب جهاز المنتخب يكشف اسباب استبعاد حفني ووليد سليمان ,"tmAm || ymkn mn AlnAdy Al>hly EndnA Almntxb jhAz Almntxb yk$f >sbAb AstbEAd Hfny wwlyd slymAn  
","tensor([-0.0176, -0.0228, -0.0275,  ...,  0.0255,  0.0097,  0.0045])","[-0.10105499 -0.13099964 -0.15814246 ...  0.14603218  0.05549776
  0.02590334]",114464,"[9, 30, 6, 30, 0, 6, 6, 0, 35, 30, 28, 31, 0, 30, 31, 0, 6, 29, 31, 6, 14, 35, 0, 6, 29, 6, 32, 29, 35, 0, 24, 31, 14, 31, 6, 0, 6, 29, 30, 31, 9, 13, 7, 0, 11, 32, 6, 17, 0, 6, 29, 30, 31, 9, 13, 7, 0, 35, 28, 19, 26, 0, 6, 18, 7, 6, 7, 0, 6, 18, 9, 7, 24, 6, 14, 0, 12, 26, 31, 35, 0, 33, 33, 29, 35, 14, 0, 18, 29, 35, 30, 6, 31, 0]"
1946,sports_44_first_12min,504.848,509.482,الكلام على ايمن حفني ووليد سليمان كان الفترة ال اللي فاتت كان في كلام كتير ,"AlklAm ElY >ymn Hfny wwlyd slymAn kAn Alftrp Al Ally fAtt kAn fy klAm ktyr  
","tensor([ 0.0106,  0.0079,  0.0054,  ..., -0.0027, -0.0038, -0.0097])","[ 0.07547849  0.05629896  0.03820919 ... -0.01976528 -0.02717555
 -0.06945769]",74144,"[6, 29, 28, 29, 6, 30, 0, 24, 29, 34, 0, 6, 35, 30, 31, 0, 12, 26, 31, 35, 0, 33, 33, 29, 35, 14, 0, 18, 29, 35, 30, 6, 31, 0, 28, 6, 31, 0, 6, 29, 26, 9, 16, 8, 0, 6, 29, 0, 6, 29, 29, 35, 0, 26, 6, 9, 9, 0, 28, 6, 31, 0, 26, 35, 0, 28, 29, 6, 30, 0, 28, 9, 35, 16, 0]"
1947,sports_44_first_12min,513.670,519.469,هو الكلام على انه اا ما بيقوموش بالدور الدفاعي اللي بيطلبه منهم ال المدير الفني هكتور كوبر ,"hw AlklAm ElY <nh || mA byqwmw$ bAldwr AldfAEy Ally byTlbh mnhm Al Almdyr Alfny hktwr kwbr  
","tensor([ 0.0047,  0.0059, -0.0031,  ..., -0.0215, -0.0020,  0.0059])","[ 0.02519884  0.03156444 -0.01642242 ... -0.11484446 -0.01054648
  0.03140122]",92785,"[32, 33, 0, 6, 29, 28, 29, 6, 30, 0, 24, 29, 34, 0, 6, 31, 32, 0, 6, 6, 0, 30, 6, 0, 7, 35, 27, 33, 30, 33, 19, 0, 7, 6, 29, 14, 33, 16, 0, 6, 29, 14, 26, 6, 24, 35, 0, 6, 29, 29, 35, 0, 7, 35, 22, 29, 7, 32, 0, 30, 31, 32, 30, 0, 6, 29, 0, 6, 29, 30, 14, 35, 16, 0, 6, 29, 26, 31, 35, 0, 32, 28, 9, 33, 16, 0, 28, 33, 7, 16, 0]"
